weekday,month,period,latitude,longitude,gravidade
5.0,3.0,4.0,-22.9002780914,-43.1952781677,ferido
0.0,2.0,3.0,-23.001154,-43.3828856,ferido
1.0,7.0,3.0,-22.903701,-43.3455356,sem_vitima
2.0,4.0,1.0,-22.951932,-43.356166,mortos
4.0,7.0,2.0,-22.8686008453,-43.4754104614,sem_vitima
2.0,4.0,2.0,-22.9465479,-43.3697197,mortos
1.0,5.0,3.0,-22.84364291695124,-43.37551109283751,mortos
6.0,4.0,2.0,-22.8473846,-43.275356,sem_vitima
6.0,5.0,2.0,-22.9895932,-43.2464165,sem_vitima
0.0,5.0,2.0,-22.8375729,-43.345024,ferido
2.0,2.0,1.0,-22.8766229,-43.2969097,sem_vitima
0.0,2.0,4.0,-22.9481688,-43.3626721,ferido
2.0,5.0,2.0,-22.95105015,-43.39378358,sem_vitima
1.0,8.0,2.0,-22.8508033,-43.2428249,ferido
6.0,12.0,2.0,-23.0118117,-43.3050444,sem_vitima
3.0,3.0,2.0,-22.8238852,-43.3018796,sem_vitima
3.0,4.0,3.0,-22.8832809,-43.4170472,mortos
3.0,8.0,1.0,-22.988646,-43.2454193,mortos
0.0,12.0,4.0,-22.86902669,-43.31696145,mortos
3.0,7.0,2.0,-22.9095096588,-43.2967605591,sem_vitima
4.0,2.0,2.0,-22.9347222,-43.2047222,mortos
1.0,5.0,3.0,-22.9481697083,-43.3626708984,sem_vitima
0.0,9.0,4.0,-22.959737,-43.16853,mortos
5.0,5.0,1.0,-22.987941,-43.2480087,sem_vitima
4.0,12.0,2.0,-22.9273536,-43.1956935,ferido
2.0,5.0,3.0,-22.8938868,-43.3213901,sem_vitima
4.0,11.0,1.0,-22.8429203033,-43.295753479,ferido
0.0,7.0,3.0,-22.8634838,-43.4578758,sem_vitima
3.0,1.0,2.0,-22.892324971301782,-43.33377861518315,sem_vitima
1.0,4.0,2.0,-22.8193693,-43.3669528,sem_vitima
0.0,3.0,2.0,-22.84745748,-43.30346175,sem_vitima
3.0,9.0,3.0,-23.0305864,-43.4686364,sem_vitima
3.0,5.0,2.0,-22.84886450822528,-43.29577330104981,sem_vitima
4.0,2.0,3.0,-22.872736,-43.419491,sem_vitima
4.0,5.0,2.0,-22.8671765,-43.2712908,mortos
4.0,1.0,1.0,-22.848632637937747,-43.28276462401774,sem_vitima
2.0,8.0,1.0,-22.8641667,-43.3238889,sem_vitima
2.0,12.0,2.0,-22.8791704,-43.2245754,ferido
2.0,11.0,2.0,-22.8349312,-43.3006919,mortos
1.0,5.0,4.0,-22.8464038,-43.3643169,ferido
0.0,8.0,4.0,-22.8618087769,-43.2779273987,sem_vitima
3.0,9.0,2.0,-22.87165217,-43.4945605,sem_vitima
6.0,9.0,4.0,-22.9481267,-43.3614319,sem_vitima
3.0,4.0,4.0,-22.8847887,-43.3564477,mortos
5.0,3.0,2.0,-22.9481697083,-43.3626708984,ferido
3.0,9.0,2.0,-22.8641662598,-43.323890686,sem_vitima
0.0,4.0,4.0,-22.8637744,-43.2644791,sem_vitima
1.0,4.0,2.0,-22.894855591283346,-43.478052649417776,ferido
0.0,8.0,2.0,-22.9899417,-43.2451481,sem_vitima
3.0,6.0,4.0,-22.9083194733,-43.2792129517,sem_vitima
1.0,7.0,3.0,-22.8479404449,-43.2787590027,sem_vitima
1.0,3.0,3.0,-22.9944043854936,-43.4458335703613,mortos
0.0,7.0,3.0,-22.8333333,-43.3627778,ferido
4.0,12.0,1.0,-22.8371837,-43.2774115,ferido
2.0,5.0,3.0,-22.869508,-43.475693,sem_vitima
0.0,1.0,3.0,-22.8830377,-43.24575069999999,ferido
6.0,3.0,1.0,-22.9210504,-43.1922719,mortos
0.0,11.0,3.0,-22.8231509,-43.3765477,mortos
0.0,2.0,3.0,-22.8558216,-43.315785,sem_vitima
3.0,7.0,3.0,-22.8755134,-43.2521258,ferido
1.0,8.0,3.0,-22.8562965393,-43.3160018921,sem_vitima
1.0,6.0,3.0,-22.9270082,-43.2214729,mortos
2.0,9.0,2.0,-22.8626186,-43.2959604,ferido
0.0,10.0,4.0,-22.8487441,-43.2828813,mortos
5.0,7.0,1.0,-22.8502786,-43.245888,mortos
3.0,12.0,1.0,-22.7922998,-43.1890101,ferido
1.0,6.0,2.0,-22.8764752,-43.2323067,ferido
1.0,1.0,1.0,-22.9879837036,-43.2479820251,ferido
5.0,12.0,3.0,-22.8604006,-43.4884116,ferido
2.0,1.0,2.0,-22.9086743,-43.2869126,ferido
2.0,4.0,2.0,-22.8966753,-43.245079,sem_vitima
5.0,10.0,1.0,-22.9766731262,-43.1938476562,ferido
0.0,9.0,1.0,-22.9383335114,-43.2594451904,ferido
4.0,5.0,2.0,-22.8694071,-43.4790849,sem_vitima
2.0,11.0,4.0,-22.9270609,-43.1959979,ferido
4.0,2.0,1.0,-22.9444293,-43.3672531,ferido
6.0,8.0,2.0,-22.8590689,-43.2754178,sem_vitima
2.0,11.0,4.0,-22.823881,-43.27475,sem_vitima
4.0,7.0,3.0,-22.9202638,-43.6320026,mortos
6.0,9.0,2.0,-22.9879837036,-43.2479820251,mortos
1.0,4.0,2.0,-22.8469343,-43.2840863,sem_vitima
5.0,10.0,1.0,-22.8604011536,-43.4884109497,ferido
4.0,8.0,4.0,-22.9465479,-43.3697197,mortos
0.0,8.0,2.0,-22.875402,-43.257294,sem_vitima
1.0,5.0,2.0,-22.90688557532281,-43.20998414841005,mortos
5.0,3.0,3.0,-22.8665984,-43.4810558,mortos
1.0,10.0,2.0,-22.9481697083,-43.3626708984,ferido
2.0,5.0,3.0,-22.876153,-43.305689,ferido
0.0,4.0,1.0,-22.8211593628,-43.274055481,ferido
5.0,3.0,3.0,-22.8470593,-43.27562211,sem_vitima
3.0,7.0,2.0,-22.8593330383,-43.2754745483,sem_vitima
4.0,2.0,2.0,-22.83301195,-43.30011395,ferido
0.0,11.0,4.0,-22.8942239,-43.2795857,ferido
4.0,6.0,4.0,-22.9002778,-43.1952778,ferido
1.0,3.0,2.0,-22.8820321,-43.2496748,mortos
2.0,5.0,2.0,-22.8626186,-43.2959604,ferido
1.0,2.0,2.0,-22.835,-43.300278,sem_vitima
2.0,1.0,3.0,-22.9481688,-43.3626721,mortos
2.0,8.0,4.0,-22.9092224,-43.2026754,mortos
4.0,7.0,2.0,-22.845983,-43.2832516,sem_vitima
2.0,10.0,1.0,-22.9102020264,-43.2122383118,ferido
1.0,5.0,1.0,-22.86361529157231,-43.24090444862672,sem_vitima
3.0,11.0,2.0,-22.913968284453823,-43.25504942043766,sem_vitima
0.0,4.0,1.0,-22.9441667,-43.2408333,ferido
2.0,9.0,3.0,-22.9615020752,-43.1662406921,sem_vitima
1.0,8.0,2.0,-22.951838,-43.3546,sem_vitima
5.0,1.0,2.0,-22.9325311,-43.2581483,sem_vitima
6.0,2.0,2.0,-22.867718,-43.4445508,ferido
6.0,10.0,2.0,-22.9420509,-43.1929697,ferido
0.0,5.0,1.0,-22.8149353,-43.2973175,ferido
5.0,2.0,3.0,-22.8694071,-43.4790849,mortos
3.0,4.0,4.0,-22.8652165,-43.2970556,ferido
4.0,8.0,1.0,-22.8308535,-43.2698184,ferido
1.0,1.0,2.0,-22.8920364,-43.2679,mortos
3.0,1.0,1.0,-22.8830375671,-43.2457504272,ferido
0.0,9.0,1.0,-22.8122261,-43.3619715,sem_vitima
0.0,6.0,2.0,-22.847309,-43.285511,sem_vitima
5.0,5.0,1.0,-22.99195093253518,-43.24833056508178,ferido
2.0,1.0,2.0,-22.9079866,-43.2660959,mortos
3.0,10.0,1.0,-22.9168211,-43.2678868,sem_vitima
2.0,4.0,4.0,-22.8507314,-43.272162,sem_vitima
0.0,2.0,2.0,-22.8797839,-43.2504594,sem_vitima
3.0,2.0,3.0,-22.8401088715,-43.378074646,mortos
0.0,3.0,4.0,-22.899975,-43.3476423,mortos
5.0,3.0,3.0,-22.8148203,-43.2302931,mortos
3.0,5.0,4.0,-22.86489904865665,-43.26886171160889,ferido
2.0,7.0,2.0,-22.8476867676,-43.2872009277,sem_vitima
0.0,4.0,4.0,-22.8619535,-43.3332002,mortos
6.0,6.0,3.0,-22.84999622,-43.37689349,mortos
5.0,5.0,2.0,-22.9329241,-43.2573699,ferido
0.0,7.0,1.0,-22.9113330841,-43.2854576111,ferido
1.0,8.0,4.0,-22.8875579834,-43.2581939697,mortos
3.0,1.0,2.0,-22.91381902,-43.28436478,sem_vitima
0.0,11.0,2.0,-22.9002778,-43.1952778,sem_vitima
2.0,7.0,3.0,-22.8392952,-43.2913733,sem_vitima
1.0,1.0,2.0,-22.84752569891717,-43.30398225237731,mortos
0.0,4.0,1.0,-22.8626403809,-43.2539978027,mortos
3.0,6.0,2.0,-22.9153445,-43.2528625,ferido
3.0,2.0,4.0,-22.8315888,-43.368019,ferido
1.0,1.0,1.0,-22.8265424,-43.3673353,mortos
4.0,5.0,4.0,-22.886719585786945,-43.25547571234451,mortos
5.0,9.0,4.0,-22.856581,-43.368722,mortos
3.0,2.0,1.0,-22.8607515,-43.304345,ferido
5.0,6.0,3.0,-22.8861231,-43.4734621,ferido
5.0,5.0,1.0,-22.8593330383,-43.2754745483,ferido
5.0,6.0,1.0,-22.91,-43.2575,sem_vitima
4.0,1.0,1.0,-22.9434324,-43.241212,sem_vitima
0.0,2.0,1.0,-22.837228775,-43.3960914612,mortos
3.0,9.0,4.0,-22.8333091,-43.362658,ferido
4.0,11.0,3.0,-22.8255310059,-43.3444595337,mortos
4.0,9.0,1.0,-22.9078627,-43.2659281,ferido
0.0,1.0,1.0,-23.0251685,-43.5010216,sem_vitima
5.0,2.0,1.0,-22.9196001,-43.2855347,sem_vitima
2.0,2.0,2.0,-22.86909773,-43.47777013,sem_vitima
5.0,4.0,3.0,-22.88850342124436,-43.33970189206542,sem_vitima
2.0,3.0,2.0,-22.8473846,-43.275356,sem_vitima
5.0,3.0,3.0,-22.8265321,-43.3725279,ferido
4.0,3.0,2.0,-22.86651325,-43.32711774,sem_vitima
0.0,1.0,2.0,-22.91181329911274,-43.25353127019776,sem_vitima
3.0,9.0,2.0,-22.9302637,-43.6860926,mortos
1.0,9.0,1.0,-22.86139390303484,-43.24594792949983,mortos
3.0,5.0,3.0,-22.9208226,-43.6809034,mortos
3.0,4.0,2.0,-22.926115009604302,-43.264687660257714,sem_vitima
3.0,2.0,3.0,-22.9393819,-43.332356,ferido
3.0,9.0,1.0,-22.8574962616,-43.2430152893,ferido
1.0,10.0,4.0,-22.8297889,-43.2968557,mortos
3.0,12.0,1.0,-22.8809947968,-43.2789802551,mortos
1.0,11.0,4.0,-22.9012784,-43.3142317,ferido
2.0,10.0,2.0,-22.927888,-43.2585707,sem_vitima
1.0,11.0,1.0,-22.9132232666,-43.2752571106,sem_vitima
6.0,5.0,1.0,-22.86945,-43.4756799,ferido
3.0,2.0,1.0,-22.8255312,-43.34446,sem_vitima
4.0,8.0,2.0,-22.8665447235,-43.27576828,sem_vitima
5.0,2.0,4.0,-22.8487441,-43.2828813,sem_vitima
0.0,5.0,1.0,-22.8604011536,-43.4884109497,ferido
4.0,9.0,1.0,-22.8814021,-43.2934758,ferido
3.0,6.0,1.0,-22.9597702,-43.1713128,sem_vitima
1.0,9.0,2.0,-22.8637744,-43.2644791,ferido
1.0,7.0,1.0,-22.8557046,-43.2479165,mortos
2.0,7.0,4.0,-22.9001293182,-43.3461608887,mortos
5.0,8.0,2.0,-22.9236111,-43.1805556,mortos
2.0,1.0,2.0,-22.8882154,-43.259736,ferido
6.0,12.0,4.0,-22.8081,-43.3392034,sem_vitima
1.0,2.0,4.0,-22.8794208,-43.2298244,mortos
2.0,5.0,3.0,-22.87039571791541,-43.33396488094451,mortos
1.0,12.0,3.0,-22.8604006,-43.4884116,ferido
4.0,7.0,2.0,-22.8604006,-43.4884116,mortos
2.0,5.0,1.0,-22.8813683,-43.2499253,ferido
6.0,6.0,2.0,-22.9879622,-43.2480261,mortos
1.0,1.0,4.0,-22.9569444,-43.17,sem_vitima
4.0,4.0,2.0,-22.829621,-43.346249,sem_vitima
1.0,10.0,2.0,-22.8597876,-43.2677367,ferido
0.0,11.0,3.0,-22.9936904634779,-43.25345309517592,mortos
5.0,2.0,2.0,-22.831398,-43.365429,sem_vitima
6.0,7.0,4.0,-22.9390158,-43.331033,ferido
6.0,8.0,3.0,-22.8710993,-43.3164386,ferido
2.0,8.0,2.0,-22.8675722,-43.3252865,sem_vitima
4.0,11.0,2.0,-22.8622222,-43.2405556,sem_vitima
6.0,9.0,1.0,-22.8626403809,-43.2539978027,ferido
3.0,5.0,4.0,-22.9075949,-43.2773157,sem_vitima
3.0,4.0,4.0,-22.9944043854936,-43.4458335703613,ferido
0.0,7.0,2.0,-22.8246493,-43.3727275,mortos
3.0,1.0,1.0,-22.9174213409,-43.2049789429,mortos
2.0,2.0,4.0,-22.8371687,-43.3548751,ferido
0.0,6.0,2.0,-22.8875579834,-43.2581939697,sem_vitima
2.0,2.0,4.0,-22.8995967,-43.3456894,sem_vitima
4.0,1.0,1.0,-22.8626339,-43.2959083,ferido
6.0,5.0,3.0,-22.9286880493,-43.2420806885,sem_vitima
5.0,1.0,2.0,-22.8973746,-43.2606318,ferido
3.0,12.0,1.0,-22.9048084,-43.3550791,mortos
0.0,9.0,1.0,-22.8875573,-43.2581953,mortos
3.0,9.0,4.0,-22.8923149109,-43.6006698608,sem_vitima
1.0,2.0,1.0,-22.8560757,-43.2618848,sem_vitima
1.0,7.0,2.0,-22.8592967,-43.2536251,ferido
2.0,10.0,1.0,-22.9161456,-43.1952075,sem_vitima
1.0,5.0,2.0,-22.8593330383,-43.2754745483,sem_vitima
5.0,9.0,2.0,-22.8268424,-43.3921702,mortos
1.0,6.0,3.0,-22.9551921,-43.3372282,ferido
2.0,1.0,1.0,-22.8386116028,-43.3447227478,mortos
0.0,3.0,1.0,-22.9465337,-43.3697151,ferido
2.0,8.0,3.0,-22.8860912323,-43.2888679504,ferido
2.0,7.0,2.0,-22.8259919,-43.3869468,ferido
1.0,6.0,2.0,-22.865432083707816,-43.32746160240784,ferido
4.0,4.0,2.0,-22.8632537,-43.3272969,sem_vitima
2.0,1.0,2.0,-22.8112565,-43.288198,mortos
0.0,11.0,1.0,-22.8728368,-43.2409215,mortos
1.0,6.0,3.0,-22.8593330383,-43.2754745483,sem_vitima
2.0,3.0,2.0,-22.8307581,-43.384451,sem_vitima
1.0,8.0,4.0,-22.8734216,-43.4395904,mortos
2.0,2.0,3.0,-22.792187,-43.1890573,sem_vitima
0.0,8.0,1.0,-22.9879837036,-43.2479820251,sem_vitima
4.0,4.0,2.0,-22.8981932,-43.1889102,ferido
1.0,9.0,1.0,-22.8455556,-43.2938889,ferido
1.0,1.0,3.0,-22.8486656,-43.2667456,mortos
2.0,8.0,1.0,-22.8233721,-43.3416102,mortos
4.0,6.0,2.0,-22.84902785,-43.32463475,ferido
1.0,6.0,2.0,-22.8627778,-43.3152778,mortos
4.0,6.0,3.0,-22.86277771,-43.3152770996,ferido
2.0,6.0,2.0,-22.89220782384637,-43.42187924606322,ferido
3.0,1.0,2.0,-22.9375309,-43.2568825,mortos
0.0,6.0,2.0,-22.9465479,-43.3697197,ferido
2.0,10.0,2.0,-22.87284889,-43.33219105,sem_vitima
1.0,10.0,1.0,-22.9088392,-43.2564455,sem_vitima
4.0,3.0,2.0,-22.823881,-43.27475,ferido
0.0,2.0,3.0,-22.942503,-43.1812164,ferido
2.0,8.0,2.0,-22.8624341,-43.2748755,ferido
2.0,4.0,2.0,-22.82007088,-43.29432515,sem_vitima
1.0,3.0,2.0,-22.9432909,-43.3612752,sem_vitima
1.0,5.0,1.0,-22.8060531616,-43.3149986267,mortos
1.0,3.0,3.0,-22.8328106,-43.3823075,ferido
0.0,10.0,2.0,-22.8472161,-43.2754407,ferido
3.0,8.0,3.0,-22.9092266,-43.2967316,sem_vitima
4.0,12.0,1.0,-22.8162474,-43.3035665,mortos
2.0,6.0,2.0,-22.9811115265,-43.1974983215,sem_vitima
1.0,3.0,3.0,-22.89962643138505,-43.20922132460632,sem_vitima
5.0,6.0,2.0,-22.9879841,-43.2479825,sem_vitima
2.0,12.0,3.0,-22.9454319,-43.2161379,mortos
2.0,2.0,2.0,-22.8305579,-43.3898428,ferido
3.0,6.0,3.0,-22.8920173645,-43.3239517212,sem_vitima
1.0,7.0,2.0,-22.8576374054,-43.2416648865,sem_vitima
0.0,4.0,1.0,-22.93773791172948,-43.353132540167245,ferido
4.0,5.0,2.0,-22.8472161,-43.2754407,mortos
0.0,9.0,2.0,-22.8641667,-43.3238889,mortos
1.0,10.0,2.0,-22.91455123858456,-43.41988401677062,sem_vitima
3.0,1.0,4.0,-22.8627778,-43.3152778,mortos
0.0,9.0,1.0,-22.802138,-43.1908249,sem_vitima
5.0,1.0,1.0,-22.904335022,-43.2782249451,ferido
0.0,10.0,4.0,-22.9879622,-43.2480261,ferido
5.0,5.0,2.0,-22.91078542071389,-43.37362032539367,ferido
0.0,2.0,2.0,-22.9090769,-43.1695443,ferido
6.0,6.0,1.0,-22.964235,-43.1898099,ferido
2.0,8.0,4.0,-22.9192506,-43.2033104,sem_vitima
3.0,4.0,2.0,-22.86007183,-43.24258995,sem_vitima
4.0,4.0,3.0,-22.90518922,-43.3546464,ferido
5.0,10.0,1.0,-22.9099998474,-43.2574996948,sem_vitima
6.0,10.0,2.0,-22.8196976,-43.2943395,ferido
1.0,8.0,2.0,-22.8471269,-43.2754857,sem_vitima
2.0,2.0,2.0,-22.8344389,-43.3027813,sem_vitima
2.0,2.0,1.0,-22.8131401,-43.382459,ferido
0.0,4.0,1.0,-22.892326355,-43.2581939697,ferido
0.0,1.0,4.0,-22.9320902,-43.2401161,sem_vitima
0.0,4.0,1.0,-22.8016662598,-43.1902770996,ferido
2.0,9.0,1.0,-22.9256516,-43.2154698,sem_vitima
0.0,4.0,4.0,-22.8970746,-43.3014242,sem_vitima
2.0,10.0,3.0,-22.9607135,-43.1695418,sem_vitima
3.0,10.0,1.0,-22.8659512,-43.2724853,sem_vitima
3.0,1.0,3.0,-22.82247302,-43.28508894,mortos
0.0,9.0,1.0,-22.912888,-43.286948,sem_vitima
0.0,9.0,3.0,-22.805184971030982,-43.33341061630249,mortos
5.0,5.0,4.0,-22.9212928,-43.66281821,ferido
4.0,11.0,3.0,-22.9133843,-43.4156717,sem_vitima
3.0,10.0,3.0,-22.996927132078177,-43.63217370251039,ferido
2.0,8.0,2.0,-22.83388126349227,-43.37829890805817,mortos
0.0,3.0,2.0,-22.9944043854936,-43.4458335703613,ferido
1.0,7.0,4.0,-22.9356777,-43.2033453,ferido
0.0,2.0,2.0,-22.8132622,-43.2294558,sem_vitima
2.0,11.0,4.0,-22.9320363,-43.3446105,sem_vitima
3.0,9.0,4.0,-22.97896912966773,-43.48052341880464,ferido
0.0,5.0,3.0,-22.8612318,-43.335118,mortos
2.0,11.0,2.0,-22.8964084,-43.1825357,sem_vitima
3.0,7.0,2.0,-22.9347222,-43.2047222,sem_vitima
4.0,11.0,1.0,-22.9225673676,-43.1974411011,ferido
1.0,11.0,1.0,-22.867411,-43.287066,ferido
3.0,10.0,1.0,-22.8413619,-43.3454204,mortos
3.0,5.0,4.0,-22.8284063,-43.3713024,ferido
2.0,2.0,1.0,-22.8510278,-43.2477585,mortos
0.0,3.0,2.0,-22.925017,-43.216439,ferido
6.0,10.0,3.0,-22.9806921,-43.1953095,mortos
3.0,8.0,4.0,-22.9348995,-43.3360471,sem_vitima
4.0,2.0,3.0,-22.8541258,-43.3169286,mortos
0.0,5.0,2.0,-22.8240596,-43.3676548,ferido
3.0,2.0,4.0,-22.87318,-43.419906,ferido
3.0,6.0,1.0,-22.9807325,-43.2326355,ferido
1.0,12.0,2.0,-22.9139074,-43.2833747,mortos
0.0,10.0,2.0,-22.927584,-43.669578,ferido
4.0,6.0,2.0,-22.821321,-43.3768209,mortos
1.0,6.0,1.0,-22.86973806632814,-43.23778035938567,sem_vitima
1.0,1.0,3.0,-22.8694071,-43.4790849,sem_vitima
4.0,5.0,4.0,-22.853809,-43.3036308,sem_vitima
6.0,7.0,2.0,-22.8593331,-43.2754759,mortos
2.0,3.0,1.0,-22.8487441,-43.2828813,ferido
4.0,12.0,1.0,-22.8493061,-43.2824054,sem_vitima
6.0,9.0,2.0,-22.9653768,-43.2013442,sem_vitima
2.0,9.0,1.0,-22.9878718,-43.2412622,ferido
2.0,7.0,2.0,-22.9657278,-43.1959756,mortos
1.0,3.0,3.0,-22.8927983,-43.4167065,ferido
2.0,2.0,2.0,-22.9129638,-43.2847816,sem_vitima
4.0,5.0,2.0,-22.8230742,-43.3861426,ferido
4.0,11.0,2.0,-22.8388119,-43.2809006,ferido
1.0,1.0,2.0,-22.9109754,-43.2778186,sem_vitima
0.0,4.0,4.0,-22.8906068,-43.4157059,mortos
2.0,5.0,3.0,-22.82756499013711,-43.304130710839424,mortos
5.0,11.0,4.0,-22.8161519,-43.3042058,mortos
1.0,2.0,2.0,-22.8585392,-43.2564938,ferido
2.0,9.0,2.0,-22.84557517,-43.28296391,mortos
4.0,8.0,3.0,-22.9642094,-43.1894445,sem_vitima
4.0,12.0,4.0,-22.982749939,-43.2179336548,ferido
3.0,8.0,4.0,-22.8988895416,-43.3219451904,ferido
3.0,6.0,3.0,-22.9389375,-43.3408269,mortos
2.0,11.0,4.0,-22.9807815552,-43.1966934204,sem_vitima
6.0,1.0,1.0,-22.826757431,-43.3400688171,ferido
1.0,8.0,4.0,-22.8048724,-43.2064205,ferido
3.0,11.0,3.0,-22.8716274,-43.2478871,mortos
4.0,7.0,3.0,-22.8709633,-43.4426703,mortos
5.0,5.0,2.0,-22.8875573,-43.2581953,ferido
3.0,7.0,2.0,-22.9298821,-43.2271434,sem_vitima
4.0,2.0,1.0,-22.8127714,-43.3775867,mortos
1.0,7.0,1.0,-22.8660648,-43.2724385,ferido
6.0,5.0,2.0,-22.919634853340217,-43.36775982938682,ferido
3.0,7.0,1.0,-22.8600128,-43.315981,mortos
5.0,12.0,2.0,-22.845474,-43.292596,sem_vitima
2.0,8.0,2.0,-22.87657404,-43.30422326,mortos
5.0,2.0,3.0,-22.820816,-43.38332,mortos
0.0,7.0,2.0,-22.9192364,-43.3544384,sem_vitima
1.0,9.0,4.0,-22.8459675,-43.2795281,mortos
1.0,2.0,2.0,-22.8246493,-43.3727275,ferido
0.0,4.0,3.0,-22.9211299,-43.28462,sem_vitima
1.0,8.0,1.0,-22.9325728,-43.2410248,sem_vitima
6.0,1.0,2.0,-22.902372,-43.360602,ferido
4.0,11.0,2.0,-22.8593330383,-43.2754745483,sem_vitima
3.0,1.0,3.0,-22.9895932,-43.2464165,ferido
6.0,7.0,3.0,-22.9021511078,-43.3552398682,sem_vitima
5.0,12.0,3.0,-22.9212303162,-43.1969718933,ferido
5.0,1.0,2.0,-22.9066933,-43.3101329,ferido
4.0,5.0,2.0,-22.8830375671,-43.2457504272,mortos
5.0,5.0,2.0,-22.9054591,-43.4242899,sem_vitima
1.0,6.0,2.0,-22.81998,-43.29863,ferido
1.0,2.0,2.0,-22.8593330383,-43.2754745483,sem_vitima
6.0,10.0,1.0,-22.835943222,-43.3620872498,ferido
2.0,12.0,1.0,-22.8184509277,-43.3030128479,ferido
6.0,4.0,1.0,-22.9939022064,-43.2358360291,ferido
0.0,9.0,2.0,-22.8958087,-43.3217405,sem_vitima
1.0,11.0,2.0,-22.8151393,-43.3251654,sem_vitima
3.0,7.0,2.0,-22.8413963318,-43.2904090881,sem_vitima
2.0,8.0,2.0,-22.980521,-43.1978813,ferido
6.0,9.0,3.0,-22.881189,-43.5006389,sem_vitima
2.0,7.0,2.0,-22.868793725639744,-43.59714281349184,mortos
2.0,4.0,2.0,-22.8875573,-43.2581953,ferido
0.0,4.0,2.0,-22.8923402,-43.3482302,ferido
2.0,8.0,1.0,-22.947733,-43.362377,sem_vitima
1.0,6.0,2.0,-22.84749851,-43.36586321,ferido
1.0,9.0,1.0,-22.9003269,-43.1950902,sem_vitima
1.0,7.0,3.0,-22.8332805634,-43.3713302612,sem_vitima
1.0,6.0,2.0,-22.9444444,-43.1963889,sem_vitima
1.0,4.0,4.0,-22.8621542,-43.3330401,ferido
0.0,4.0,1.0,-22.8548293,-43.4908951,mortos
1.0,4.0,3.0,-22.86909773,-43.47777013,ferido
1.0,10.0,3.0,-22.85173791053721,-43.31155050370483,sem_vitima
4.0,9.0,3.0,-22.8999794,-43.2261751,ferido
5.0,7.0,3.0,-22.8437122,-43.3755795,mortos
4.0,9.0,1.0,-22.826757431,-43.3400688171,mortos
2.0,11.0,2.0,-22.8701252,-43.3325856,ferido
2.0,2.0,1.0,-22.8705438,-43.2364696,mortos
1.0,9.0,1.0,-22.91865527667434,-43.19868347121601,sem_vitima
0.0,6.0,3.0,-22.85724952354501,-43.26562333275392,mortos
0.0,6.0,2.0,-22.8255312,-43.34446,sem_vitima
0.0,12.0,1.0,-22.8114871979,-43.3207168579,sem_vitima
4.0,5.0,1.0,-22.8482227325,-43.2610702515,mortos
2.0,2.0,2.0,-22.8593331,-43.2754759,sem_vitima
2.0,5.0,2.0,-22.8133903,-43.3196783,sem_vitima
3.0,10.0,1.0,-22.9052507,-43.2340127,mortos
6.0,4.0,4.0,-22.8428769,-43.3728468,mortos
0.0,5.0,1.0,-22.9880005,-43.2479212,mortos
1.0,10.0,3.0,-22.8965444,-43.3447807,sem_vitima
0.0,7.0,2.0,-22.8627778,-43.3152778,ferido
2.0,7.0,4.0,-22.852916,-43.2430051,sem_vitima
5.0,2.0,1.0,-22.90553130050597,-43.354608754520655,mortos
1.0,3.0,2.0,-22.868275,-43.325127,sem_vitima
0.0,1.0,3.0,-22.7876813,-43.1806226,ferido
6.0,2.0,1.0,-22.8881816,-43.2612788,mortos
2.0,1.0,1.0,-22.8659594,-43.3099565,mortos
4.0,3.0,4.0,-22.957445496505485,-43.38001454807129,ferido
3.0,5.0,3.0,-22.9329241,-43.2573699,mortos
2.0,2.0,2.0,-22.8662669,-43.3318801,ferido
2.0,3.0,1.0,-22.9099998474,-43.2574996948,ferido
2.0,2.0,1.0,-22.8814029694,-43.2934761047,ferido
5.0,8.0,4.0,-22.950599,-43.361802,sem_vitima
4.0,9.0,2.0,-22.8847887,-43.3564477,ferido
2.0,8.0,1.0,-22.9812971,-43.1989086,sem_vitima
2.0,4.0,3.0,-22.819664153361455,-43.31712533755112,mortos
1.0,1.0,3.0,-22.89450099,-43.24665594,ferido
1.0,3.0,1.0,-22.8830375671,-43.2457504272,ferido
3.0,12.0,1.0,-22.853809,-43.3036308,sem_vitima
6.0,7.0,2.0,-22.9582037,-43.3529536,sem_vitima
2.0,8.0,1.0,-22.8969192505,-43.3516807556,mortos
1.0,12.0,2.0,-22.870117,-43.236108,sem_vitima
2.0,6.0,2.0,-22.9582037,-43.3529536,ferido
0.0,7.0,2.0,-22.9218498,-43.197146,mortos
3.0,7.0,4.0,-22.8621466,-43.4907856,ferido
2.0,3.0,2.0,-23.0113552,-43.3749723,sem_vitima
3.0,8.0,4.0,-22.9150390625,-43.2440948486,ferido
5.0,8.0,2.0,-22.816903,-43.3444065,sem_vitima
2.0,12.0,1.0,-22.8343638,-43.2420722,mortos
1.0,9.0,1.0,-22.8875573,-43.2581953,mortos
2.0,7.0,4.0,-22.867885,-43.3403068,sem_vitima
0.0,12.0,2.0,-22.8875573,-43.2581953,mortos
3.0,10.0,2.0,-22.8795382,-43.489301,sem_vitima
3.0,2.0,2.0,-22.92638090603152,-43.19807241593384,mortos
0.0,7.0,4.0,-22.9196510315,-43.684387207,ferido
5.0,2.0,2.0,-22.9350192,-43.2090268,sem_vitima
5.0,3.0,1.0,-22.91987411,-43.20204569,sem_vitima
5.0,7.0,4.0,-22.9076404572,-43.2665939331,sem_vitima
