weekday,month,period,latitude,longitude,gravidade
2.0,5.0,2.0,-22.9406407,-43.2541436,mortos
4.0,7.0,2.0,-22.8799105,-43.2263825,mortos
2.0,11.0,2.0,-22.8786329,-43.2777628,sem_vitima
4.0,12.0,1.0,-22.8371837,-43.2774115,ferido
4.0,4.0,3.0,-22.8602971,-43.2814254,mortos
4.0,10.0,1.0,-22.83284,-43.363314,ferido
4.0,11.0,3.0,-22.806532,-43.307068,sem_vitima
2.0,9.0,1.0,-22.830087,-43.4093707,mortos
1.0,10.0,4.0,-22.8604006,-43.4884116,ferido
4.0,1.0,2.0,-22.8060539,-43.3149972,mortos
6.0,9.0,4.0,-22.8599749,-43.3698936,ferido
4.0,4.0,3.0,-22.8623964,-43.4251638,mortos
5.0,9.0,2.0,-22.9937456,-43.2335964,ferido
2.0,3.0,2.0,-22.8604011536,-43.4884109497,sem_vitima
4.0,1.0,1.0,-22.9252336,-43.2053404,ferido
2.0,5.0,3.0,-22.8938868,-43.3213901,sem_vitima
6.0,10.0,4.0,-22.8630223,-43.3341043,ferido
6.0,7.0,2.0,-22.9110545,-43.3721919,sem_vitima
1.0,5.0,1.0,-22.9217433929,-43.6637649536,ferido
1.0,12.0,2.0,-22.8583771,-43.4893408,mortos
2.0,2.0,2.0,-22.8473846,-43.275356,sem_vitima
2.0,2.0,2.0,-22.86909773,-43.47777013,sem_vitima
3.0,10.0,2.0,-22.8795382,-43.489301,sem_vitima
2.0,11.0,3.0,-22.858072076505227,-43.47610629475097,ferido
0.0,11.0,1.0,-22.907967745697853,-43.56593355767212,ferido
5.0,10.0,1.0,-22.903701,-43.3455356,mortos
2.0,1.0,2.0,-22.8882154,-43.259736,ferido
3.0,2.0,1.0,-22.9052074,-43.354214,sem_vitima
4.0,12.0,4.0,-22.823881,-43.27475,ferido
3.0,6.0,2.0,-22.8191432953,-43.3679580688,sem_vitima
5.0,2.0,1.0,-22.83831622,-43.34490657,sem_vitima
1.0,1.0,3.0,-22.9603484,-43.1696329,mortos
0.0,5.0,3.0,-22.8537639,-43.3035504,ferido
6.0,8.0,3.0,-22.9094676971,-43.2967414856,ferido
4.0,7.0,2.0,-22.84557517,-43.28296391,sem_vitima
2.0,5.0,1.0,-22.8813683,-43.2499253,ferido
1.0,10.0,2.0,-22.915443785510234,-43.28445658465577,sem_vitima
3.0,7.0,2.0,-22.9095096588,-43.2967605591,sem_vitima
6.0,6.0,2.0,-22.8593330383,-43.2754745483,sem_vitima
3.0,3.0,4.0,-22.82007088,-43.29432515,sem_vitima
5.0,1.0,2.0,-22.9529659,-43.3448187,mortos
5.0,3.0,1.0,-22.8855738,-43.2522909,ferido
3.0,7.0,4.0,-22.8124675751,-43.3014526367,mortos
6.0,8.0,2.0,-22.8590689,-43.2754178,sem_vitima
1.0,8.0,4.0,-22.8837999,-43.3193795,mortos
3.0,1.0,2.0,-22.9375309,-43.2568825,mortos
0.0,10.0,2.0,-22.8604006,-43.4884116,mortos
5.0,4.0,4.0,-22.8364807,-43.3632981,mortos
0.0,3.0,2.0,-22.83388126349227,-43.37829890805817,sem_vitima
2.0,8.0,1.0,-22.8641667,-43.3238889,sem_vitima
3.0,1.0,3.0,-22.9273529053,-43.1767158508,sem_vitima
0.0,5.0,2.0,-22.8251932,-43.3449292,mortos
1.0,2.0,2.0,-22.817177649999973,-43.18337745978699,ferido
3.0,10.0,1.0,-22.8593330383,-43.2754745483,mortos
6.0,10.0,2.0,-22.9144819,-43.1982707,mortos
0.0,5.0,2.0,-22.8060539,-43.3149972,ferido
2.0,12.0,1.0,-22.8343638,-43.2420722,mortos
4.0,6.0,1.0,-22.92382483,-43.18047167,mortos
3.0,6.0,1.0,-22.8122261,-43.3619715,mortos
3.0,6.0,1.0,-22.8322403,-43.3904486,sem_vitima
2.0,4.0,2.0,-22.804390406028237,-43.332074138617344,ferido
1.0,10.0,1.0,-22.8627778,-43.3152778,sem_vitima
2.0,11.0,2.0,-22.8550907,-43.3339592,sem_vitima
2.0,3.0,3.0,-22.82418857,-43.36770652,ferido
1.0,6.0,2.0,-22.9002778,-43.1952778,sem_vitima
1.0,6.0,2.0,-22.9148888,-43.3480613,sem_vitima
3.0,12.0,2.0,-22.8574962616,-43.2430152893,mortos
0.0,7.0,2.0,-22.9261639,-43.2313857,sem_vitima
4.0,6.0,1.0,-22.8201319,-43.2894307,ferido
2.0,9.0,3.0,-22.9484881,-43.1940284,sem_vitima
1.0,11.0,1.0,-22.9225006104,-43.1925010681,mortos
2.0,2.0,1.0,-22.8814029694,-43.2934761047,ferido
3.0,4.0,2.0,-22.8875579834,-43.2581939697,mortos
6.0,6.0,2.0,-22.9008826,-43.1778419,mortos
0.0,9.0,3.0,-22.864641,-43.2728779,mortos
4.0,9.0,2.0,-22.8377077,-43.3735461,ferido
4.0,5.0,4.0,-22.9013408,-43.3488752,sem_vitima
0.0,3.0,2.0,-22.82247302,-43.28508894,mortos
4.0,7.0,2.0,-22.8604006,-43.4884116,mortos
6.0,12.0,2.0,-22.8189296,-43.3571574,mortos
3.0,1.0,2.0,-22.9642199,-43.1771458,ferido
3.0,1.0,2.0,-22.8875573,-43.2581953,ferido
2.0,9.0,1.0,-22.8197855,-43.2842876,ferido
2.0,12.0,1.0,-22.8653569,-43.3272011,mortos
6.0,3.0,1.0,-22.832283,-43.380277,mortos
3.0,9.0,3.0,-23.0305864,-43.4686364,sem_vitima
4.0,8.0,4.0,-22.91755257153121,-43.24556250419924,mortos
0.0,10.0,4.0,-22.9879622,-43.2480261,ferido
1.0,11.0,1.0,-22.867411,-43.287066,ferido
4.0,3.0,2.0,-22.86651325,-43.32711774,sem_vitima
3.0,3.0,2.0,-22.9078627,-43.2659281,ferido
4.0,6.0,3.0,-22.92394841,-43.67415134,mortos
1.0,3.0,2.0,-22.886547026989717,-43.25504292019812,mortos
3.0,9.0,1.0,-22.9025936127,-43.3106918335,sem_vitima
5.0,9.0,2.0,-22.9652366638,-43.1942481995,sem_vitima
4.0,6.0,2.0,-22.88896,-43.3187531,mortos
2.0,4.0,1.0,-22.857229,-43.3527636,ferido
2.0,4.0,1.0,-22.951932,-43.356166,mortos
2.0,11.0,1.0,-22.8255310059,-43.3444595337,mortos
4.0,10.0,2.0,-22.8381262,-43.2920852,ferido
6.0,10.0,1.0,-22.8255310059,-43.3444595337,mortos
4.0,11.0,2.0,-22.9227648,-43.2231398,ferido
1.0,9.0,2.0,-22.9196001,-43.2855347,sem_vitima
2.0,8.0,3.0,-22.91094354,-43.37403875,ferido
4.0,10.0,2.0,-22.8674616,-43.2850847,ferido
5.0,3.0,2.0,-22.8698395,-43.475982,sem_vitima
2.0,10.0,4.0,-22.8647599,-43.3250691,ferido
2.0,11.0,4.0,-22.871195,-43.498313,mortos
4.0,6.0,2.0,-22.8255312,-43.34446,sem_vitima
5.0,8.0,2.0,-22.9354932,-43.2034372,mortos
4.0,3.0,4.0,-22.8561214,-43.4929487,ferido
0.0,4.0,4.0,-22.847759,-43.3638131,mortos
2.0,3.0,2.0,-22.9086155,-43.1994568,ferido
2.0,9.0,3.0,-22.9264984131,-43.1964492798,ferido
5.0,7.0,2.0,-22.8969198,-43.3516802,mortos
5.0,12.0,4.0,-22.9284758,-43.2560372,sem_vitima
4.0,5.0,4.0,-22.869311186297445,-43.47917513068848,sem_vitima
4.0,4.0,2.0,-22.8535487,-43.2467791,sem_vitima
2.0,2.0,1.0,-22.8131401,-43.382459,ferido
3.0,11.0,4.0,-22.9161456,-43.1952075,ferido
1.0,11.0,4.0,-22.80683,-43.3168966,sem_vitima
4.0,11.0,1.0,-22.914739,-43.42013078,ferido
1.0,2.0,1.0,-22.895763,-43.4778338,ferido
0.0,7.0,4.0,-22.8986468,-43.3523871,sem_vitima
6.0,9.0,1.0,-22.823181,-43.3594717,ferido
3.0,1.0,1.0,-22.8588459,-43.4892169,sem_vitima
3.0,3.0,2.0,-22.8965663,-43.3225759,sem_vitima
0.0,3.0,2.0,-22.8268424,-43.3921702,ferido
4.0,2.0,1.0,-22.903929,-43.173887,ferido
3.0,3.0,2.0,-22.8694071,-43.4790849,ferido
3.0,1.0,3.0,-22.9002778,-43.1952778,sem_vitima
3.0,9.0,2.0,-22.860808,-43.304621,sem_vitima
3.0,1.0,4.0,-22.8904567,-43.2788653,sem_vitima
2.0,7.0,2.0,-22.85115502,-43.24390164,sem_vitima
1.0,8.0,2.0,-22.9226054,-43.2568163,sem_vitima
1.0,10.0,3.0,-22.8162474,-43.3035665,sem_vitima
6.0,12.0,1.0,-22.8688552,-43.5966531,ferido
3.0,1.0,3.0,-22.86859465626212,-43.523768845230094,mortos
6.0,1.0,3.0,-22.9165218,-43.1974061,ferido
5.0,12.0,1.0,-22.9999969,-43.3661785,ferido
5.0,5.0,4.0,-22.9453841,-43.3575226,ferido
5.0,7.0,1.0,-22.9122891,-43.198844,sem_vitima
5.0,9.0,4.0,-22.8231509,-43.3765477,mortos
3.0,8.0,2.0,-22.8604011536,-43.4884109497,sem_vitima
1.0,6.0,4.0,-22.9811115265,-43.1974983215,sem_vitima
2.0,2.0,2.0,-22.8934737,-43.3165444,mortos
4.0,1.0,1.0,-22.8604011536,-43.4884109497,mortos
6.0,7.0,3.0,-22.8875573,-43.2581953,ferido
3.0,12.0,3.0,-22.8948911,-43.4806355,sem_vitima
2.0,8.0,2.0,-22.85880945090505,-43.27428244708617,sem_vitima
1.0,9.0,1.0,-22.8803653717,-43.2690048218,ferido
5.0,12.0,3.0,-22.8403706,-43.3703444,ferido
0.0,9.0,1.0,-22.9002778,-43.1952778,ferido
0.0,11.0,2.0,-22.8627778,-43.3152778,sem_vitima
0.0,1.0,4.0,-22.8830375671,-43.2457504272,mortos
2.0,3.0,3.0,-22.8326338,-43.2996971,mortos
3.0,11.0,4.0,-22.8999136,-43.2814755,ferido
2.0,10.0,1.0,-22.9102020264,-43.2122383118,ferido
5.0,2.0,1.0,-22.9027462006,-43.2684059143,ferido
1.0,10.0,2.0,-22.8600128,-43.315981,mortos
2.0,1.0,4.0,-22.8510278,-43.2477585,mortos
5.0,9.0,1.0,-22.8119865,-43.2292148,ferido
2.0,4.0,2.0,-22.8875573,-43.2581953,ferido
5.0,2.0,3.0,-22.8694071,-43.4790849,mortos
2.0,11.0,2.0,-22.9481697083,-43.3626708984,sem_vitima
2.0,10.0,4.0,-22.8890635,-43.2307077,ferido
4.0,4.0,1.0,-22.8814525604,-43.4551696777,mortos
1.0,8.0,2.0,-22.8244051,-43.386729,ferido
2.0,12.0,3.0,-22.891278,-43.4497574,ferido
0.0,10.0,2.0,-22.812561,-43.2315406,mortos
0.0,9.0,2.0,-22.8641667,-43.3238889,mortos
0.0,12.0,2.0,-22.86227,-43.2811155,mortos
4.0,2.0,2.0,-22.9197579,-43.196025,mortos
2.0,2.0,2.0,-22.87961,-43.45651,sem_vitima
3.0,5.0,4.0,-22.8861358,-43.6130689,sem_vitima
1.0,3.0,2.0,-22.8825193,-43.2442626,mortos
4.0,4.0,4.0,-22.8604006,-43.4884116,sem_vitima
5.0,9.0,4.0,-22.86244519,-43.42516286,ferido
2.0,2.0,4.0,-22.8593866,-43.2754314,mortos
0.0,12.0,3.0,-22.879052,-43.2168459,mortos
6.0,4.0,2.0,-22.8363184,-43.3631406,mortos
5.0,5.0,2.0,-22.9054591,-43.4242899,sem_vitima
3.0,10.0,2.0,-22.8537094,-43.4959508,sem_vitima
6.0,5.0,3.0,-22.852281,-43.379407,ferido
1.0,10.0,4.0,-22.9052507,-43.2340127,sem_vitima
2.0,9.0,3.0,-22.9465479,-43.3697197,mortos
3.0,10.0,2.0,-22.9225,-43.1925,mortos
0.0,4.0,2.0,-22.8927858,-43.4187216,ferido
6.0,1.0,2.0,-22.869157,-43.3183175,sem_vitima
0.0,10.0,3.0,-22.8255312,-43.34446,sem_vitima
0.0,3.0,3.0,-22.9054238,-43.206461,ferido
6.0,11.0,2.0,-22.8644444,-43.46,mortos
4.0,11.0,4.0,-22.83831622,-43.34490657,ferido
0.0,8.0,2.0,-22.832551,-43.380411,sem_vitima
3.0,7.0,4.0,-22.8274688721,-43.378944397,ferido
0.0,4.0,2.0,-22.94766902,-43.36403415,sem_vitima
4.0,10.0,2.0,-22.9465479,-43.3697197,ferido
0.0,11.0,1.0,-22.937928200868665,-43.25464861028137,sem_vitima
3.0,2.0,4.0,-22.8875573,-43.2581953,mortos
3.0,1.0,3.0,-22.8760754,-43.2745224,ferido
4.0,2.0,1.0,-22.9444293,-43.3672531,ferido
2.0,4.0,4.0,-22.8160229,-43.3033157,sem_vitima
3.0,6.0,1.0,-22.9807325,-43.2326355,ferido
2.0,4.0,4.0,-22.8654534,-43.2953793,mortos
0.0,1.0,4.0,-22.9041796,-43.2637354,sem_vitima
4.0,5.0,2.0,-22.8830375671,-43.2457504272,sem_vitima
3.0,1.0,2.0,-22.892324971301782,-43.33377861518315,sem_vitima
6.0,9.0,2.0,-22.9333338,-43.3772097,mortos
3.0,1.0,1.0,-22.9945157,-43.2378333,sem_vitima
0.0,6.0,4.0,-22.8122261,-43.3619715,mortos
4.0,11.0,2.0,-22.8627778,-43.3152778,sem_vitima
5.0,5.0,2.0,-22.956943512,-43.1699981689,sem_vitima
3.0,6.0,1.0,-22.881318,-43.341776,mortos
3.0,6.0,2.0,-22.8164752,-43.3729863,mortos
0.0,5.0,2.0,-22.9889838,-43.2505012,ferido
3.0,5.0,2.0,-22.8339056,-43.2868022,ferido
6.0,4.0,1.0,-22.9099998474,-43.2574996948,mortos
1.0,3.0,3.0,-22.9944043854936,-43.4458335703613,mortos
0.0,7.0,1.0,-22.9196001,-43.2855347,sem_vitima
4.0,10.0,2.0,-22.868063,-43.3042996,mortos
4.0,4.0,1.0,-22.85640015679313,-43.48399219916688,ferido
3.0,4.0,2.0,-22.8018299,-43.1909843,ferido
2.0,8.0,4.0,-22.915220976114032,-43.38685222579499,mortos
3.0,1.0,1.0,-22.9799455,-43.1949684,mortos
6.0,4.0,1.0,-22.9939022064,-43.2358360291,ferido
1.0,5.0,1.0,-22.820089,-43.29428,mortos
4.0,10.0,2.0,-22.912313,-43.1861477,sem_vitima
4.0,9.0,3.0,-22.8889556,-43.4870724,ferido
5.0,1.0,1.0,-22.8593330383,-43.2754745483,ferido
3.0,2.0,2.0,-22.9095609,-43.2227946,ferido
2.0,3.0,1.0,-22.9369426,-43.175787,sem_vitima
5.0,3.0,2.0,-22.8631135,-43.2732846,ferido
6.0,1.0,1.0,-22.883525,-43.25423,mortos
6.0,2.0,1.0,-22.85957,-43.4917919,sem_vitima
4.0,12.0,1.0,-22.8162474,-43.3035665,mortos
4.0,2.0,2.0,-22.8826085,-43.2493958,sem_vitima
4.0,10.0,3.0,-22.8321227,-43.3293131,sem_vitima
0.0,4.0,3.0,-22.8641667,-43.3238889,ferido
1.0,4.0,3.0,-22.8969375,-43.4730625,mortos
5.0,9.0,2.0,-22.873252,-43.4199119,mortos
1.0,1.0,2.0,-22.8593107,-43.2754362,sem_vitima
2.0,10.0,2.0,-22.9004568,-43.2817787,ferido
6.0,12.0,1.0,-22.8140392303,-43.3594589233,ferido
3.0,4.0,2.0,-22.8593331,-43.2754759,sem_vitima
2.0,1.0,1.0,-22.8574962616,-43.2430152893,sem_vitima
4.0,10.0,1.0,-22.9021339417,-43.2803840637,mortos
2.0,3.0,2.0,-22.816245,-43.3007705,mortos
1.0,4.0,2.0,-22.8469343,-43.2840863,sem_vitima
4.0,8.0,2.0,-22.8245048523,-43.3497085571,mortos
5.0,3.0,1.0,-22.9642353058,-43.1898117065,sem_vitima
4.0,7.0,1.0,-22.8836356,-43.4384666,ferido
4.0,2.0,2.0,-22.8234438,-43.3584503,mortos
2.0,10.0,2.0,-22.9481697083,-43.3626708984,sem_vitima
4.0,3.0,2.0,-22.8675722,-43.3252865,mortos
1.0,7.0,1.0,-22.8557046,-43.2479165,mortos
1.0,6.0,4.0,-22.8472161,-43.2754407,mortos
0.0,3.0,4.0,-22.9041796,-43.2637354,mortos
3.0,4.0,2.0,-22.8539775,-43.302192,mortos
3.0,11.0,2.0,-22.913968284453823,-43.25504942043766,sem_vitima
4.0,1.0,2.0,-22.903701,-43.3455356,ferido
6.0,2.0,2.0,-22.867718,-43.4445508,ferido
3.0,8.0,3.0,-22.8290481,-43.3839957,sem_vitima
6.0,12.0,2.0,-22.8852465,-43.2590046,ferido
0.0,11.0,1.0,-22.9153542,-43.2840275,sem_vitima
0.0,7.0,2.0,-22.9052505493,-43.2340126038,mortos
4.0,4.0,2.0,-22.9277778,-43.1991667,mortos
1.0,4.0,1.0,-22.98600388,-43.30455399,ferido
4.0,5.0,2.0,-22.9128702,-43.2845545,sem_vitima
2.0,11.0,4.0,-22.9807815552,-43.1966934204,sem_vitima
4.0,1.0,1.0,-22.963058,-43.3512774,ferido
5.0,5.0,4.0,-22.9313564,-43.3621042,sem_vitima
4.0,3.0,2.0,-22.887585,-43.2526874,sem_vitima
1.0,9.0,2.0,-22.9481697083,-43.3626708984,mortos
1.0,6.0,2.0,-22.84749851,-43.36586321,ferido
2.0,7.0,2.0,-22.8641667,-43.3238889,sem_vitima
1.0,9.0,2.0,-22.859005,-43.2478826,ferido
1.0,1.0,1.0,-22.7964731,-43.2077641,mortos
1.0,2.0,2.0,-22.87585,-43.48719,sem_vitima
1.0,3.0,1.0,-22.9284443,-43.2177817,mortos
5.0,3.0,4.0,-22.8479556,-43.323438,ferido
4.0,2.0,4.0,-22.8376288,-43.345124,ferido
0.0,5.0,3.0,-22.8750066,-43.4503091,mortos
2.0,11.0,3.0,-22.9320902,-43.2401161,mortos
1.0,9.0,2.0,-22.8942264,-43.3208035,sem_vitima
1.0,4.0,1.0,-22.8860658,-43.471404,mortos
4.0,2.0,3.0,-22.9018158988203,-43.36141036190782,ferido
4.0,12.0,1.0,-22.9257861,-43.1962164,sem_vitima
3.0,8.0,4.0,-22.790984,-43.1809251,sem_vitima
4.0,4.0,2.0,-22.8694071,-43.4790849,ferido
5.0,7.0,2.0,-22.9283724,-43.1788214,mortos
2.0,8.0,4.0,-22.903592,-43.2404127,sem_vitima
1.0,3.0,2.0,-22.8763889,-43.3033333,ferido
3.0,4.0,2.0,-22.8593330383,-43.2754745483,sem_vitima
3.0,9.0,1.0,-22.9879837036,-43.2479820251,ferido
6.0,4.0,3.0,-22.811487,-43.3207177,sem_vitima
0.0,3.0,1.0,-22.8599624,-43.3700526,mortos
4.0,3.0,3.0,-22.9293261,-43.2263527,ferido
4.0,9.0,3.0,-22.8999794,-43.2261751,ferido
2.0,2.0,2.0,-22.8255312,-43.34446,mortos
0.0,2.0,2.0,-22.90193411717857,-43.36045897317993,ferido
4.0,5.0,1.0,-22.8438243,-43.3564595,ferido
0.0,10.0,1.0,-22.9879837036,-43.2479820251,sem_vitima
1.0,3.0,1.0,-22.8604011536,-43.4884109497,ferido
4.0,5.0,2.0,-22.914739,-43.42013078,sem_vitima
5.0,3.0,1.0,-22.9196510315,-43.684387207,ferido
5.0,11.0,1.0,-22.8869357,-43.2589002,ferido
4.0,1.0,1.0,-22.91387,-43.344358,mortos
5.0,1.0,1.0,-22.8631433,-43.4241073,mortos
2.0,12.0,2.0,-22.80801593,-43.30553607,mortos
5.0,8.0,2.0,-22.9347222,-43.2047222,sem_vitima
3.0,10.0,4.0,-22.86651325,-43.32711774,sem_vitima
4.0,10.0,3.0,-22.8941988,-43.3180605,mortos
6.0,5.0,2.0,-22.991796,-43.250297,mortos
1.0,5.0,2.0,-22.90688557532281,-43.20998414841005,mortos
2.0,1.0,2.0,-22.9001312256,-43.3461608887,sem_vitima
5.0,1.0,4.0,-22.9324933,-43.2403543,mortos
0.0,7.0,4.0,-22.8086939,-43.3071081,ferido
1.0,6.0,2.0,-22.8220605,-43.3701892,sem_vitima
2.0,4.0,3.0,-22.8484853,-43.2830598,ferido
0.0,1.0,4.0,-22.9284973145,-43.2372589111,sem_vitima
1.0,5.0,3.0,-22.83352157,-43.36290336,ferido
3.0,11.0,1.0,-22.9559668,-43.6059842,mortos
0.0,9.0,3.0,-22.9037007,-43.1958076,sem_vitima
1.0,11.0,2.0,-22.863617,-43.2791188,ferido
0.0,6.0,4.0,-22.8963027,-43.3126665,mortos
6.0,2.0,2.0,-22.866598,-43.280684,mortos
2.0,1.0,2.0,-22.84717114,-43.27580977,sem_vitima
5.0,1.0,2.0,-22.91189634,-43.25524243,mortos
1.0,7.0,3.0,-22.8631729,-43.4389105,ferido
6.0,2.0,1.0,-22.8694071,-43.4790849,sem_vitima
3.0,7.0,3.0,-22.8817976,-43.2684935,ferido
1.0,12.0,1.0,-22.8876247406,-43.3557014465,ferido
1.0,1.0,2.0,-22.84752569891717,-43.30398225237731,mortos
5.0,11.0,2.0,-22.9899253,-43.3216369,mortos
6.0,2.0,4.0,-22.8759688,-43.526314,sem_vitima
0.0,4.0,4.0,-22.8709633,-43.4426703,sem_vitima
6.0,2.0,2.0,-22.9085158,-43.2796947,mortos
2.0,11.0,2.0,-22.9018158988203,-43.36141036190782,mortos
4.0,12.0,4.0,-22.982749939,-43.2179336548,ferido
1.0,6.0,1.0,-22.8731603,-43.2628504,ferido
3.0,7.0,1.0,-22.865234368280305,-43.32736504288331,mortos
4.0,10.0,2.0,-22.8623109,-43.2795406,sem_vitima
0.0,3.0,4.0,-22.91192002162497,-43.23700938234788,sem_vitima
5.0,7.0,3.0,-22.9870219,-43.2423648,mortos
3.0,7.0,2.0,-22.9322389,-43.254862,ferido
3.0,8.0,3.0,-22.8878774,-43.2579237,sem_vitima
3.0,7.0,2.0,-22.8141162,-43.2047832,ferido
1.0,6.0,1.0,-22.82304,-43.3279105,mortos
5.0,3.0,1.0,-22.8504389,-43.2456779,ferido
1.0,5.0,2.0,-22.846124,-43.2813557,sem_vitima
6.0,1.0,1.0,-22.855255127,-43.53332901,mortos
0.0,9.0,1.0,-22.9043747,-43.2436871,mortos
3.0,7.0,2.0,-22.8504365,-43.2441323,mortos
3.0,5.0,3.0,-22.9003268,-43.1950902,mortos
1.0,3.0,3.0,-22.8593330383,-43.2754745483,sem_vitima
6.0,11.0,1.0,-22.9880005,-43.2479212,mortos
0.0,7.0,3.0,-22.883562088,-43.5800247192,sem_vitima
5.0,5.0,4.0,-22.9658504,-43.3315192,ferido
5.0,10.0,2.0,-22.9799455,-43.1949684,sem_vitima
5.0,11.0,2.0,-22.9879837036,-43.2479820251,mortos
0.0,5.0,4.0,-22.9914508,-43.3115352,ferido
4.0,12.0,1.0,-22.8134407,-43.2297496,ferido
1.0,1.0,3.0,-22.88736296,-43.25766105,mortos
4.0,7.0,2.0,-22.8725957,-43.3136,sem_vitima
1.0,1.0,2.0,-22.806263599268867,-43.31538900732994,mortos
1.0,3.0,2.0,-22.8820321,-43.2496748,mortos
3.0,2.0,2.0,-22.8344715,-43.3855883,sem_vitima
3.0,6.0,2.0,-22.9939022,-43.2358343,sem_vitima
3.0,5.0,2.0,-22.9158975,-43.2348467,sem_vitima
0.0,7.0,2.0,-22.9053179,-43.2440352,mortos
5.0,2.0,3.0,-22.8459238,-43.2772279,ferido
2.0,1.0,2.0,-22.8830377,-43.2457507,mortos
4.0,4.0,4.0,-22.8650563,-43.2608932,ferido
4.0,4.0,2.0,-22.8796483,-43.2600017,ferido
2.0,8.0,2.0,-22.8590841,-43.3038686,ferido
6.0,6.0,4.0,-22.90518922,-43.3546464,mortos
3.0,7.0,3.0,-22.9342988,-43.2040917,mortos
0.0,7.0,4.0,-22.8755149841,-43.2572517395,sem_vitima
5.0,4.0,3.0,-22.8102301,-43.2884538,ferido
3.0,11.0,1.0,-22.8825916,-43.2492432,ferido
1.0,3.0,2.0,-22.8208745,-43.3831147,sem_vitima
5.0,12.0,1.0,-22.8830375671,-43.2457504272,ferido
5.0,6.0,1.0,-22.844417572,-43.3758277893,sem_vitima
5.0,1.0,2.0,-22.8617106,-43.2651781,ferido
6.0,5.0,4.0,-22.8799105,-43.2263825,sem_vitima
1.0,1.0,2.0,-22.8622222,-43.2405556,ferido
3.0,8.0,3.0,-22.8878967,-43.4743341,ferido
2.0,8.0,2.0,-22.8875579834,-43.2581939697,sem_vitima
4.0,5.0,2.0,-22.8694071,-43.4790849,sem_vitima
1.0,12.0,1.0,-22.9250817,-43.2143265,mortos
5.0,8.0,1.0,-22.91,-43.2575,ferido
2.0,7.0,4.0,-22.911775589,-43.2781181335,sem_vitima
0.0,2.0,2.0,-22.869259,-43.479238,sem_vitima
3.0,10.0,2.0,-22.8624406,-43.2747796,sem_vitima
1.0,3.0,1.0,-22.917093277,-43.2120857239,ferido
0.0,3.0,3.0,-22.9044173,-43.3442041,sem_vitima
1.0,7.0,2.0,-22.8622222,-43.2405556,mortos
1.0,5.0,2.0,-22.8735209,-43.2373768,sem_vitima
1.0,2.0,1.0,-22.848431,-43.366117,mortos
4.0,9.0,1.0,-22.8604006,-43.4884116,sem_vitima
0.0,10.0,2.0,-22.8487251,-43.282282,ferido
0.0,2.0,2.0,-22.8856237,-43.3481044,mortos
3.0,3.0,3.0,-22.9003112,-43.3083839,ferido
2.0,1.0,2.0,-22.8308544159,-43.2698173523,ferido
5.0,7.0,1.0,-22.8552038,-43.3614737,mortos
0.0,2.0,2.0,-22.8596421,-43.4916354,mortos
4.0,4.0,4.0,-22.86902669,-43.31696145,sem_vitima
4.0,8.0,1.0,-22.9266235,-43.2568426,sem_vitima
1.0,7.0,4.0,-22.8875573,-43.2581953,mortos
1.0,10.0,1.0,-22.9169301,-43.2855104,mortos
0.0,5.0,2.0,-22.8758824,-43.2380737,mortos
3.0,11.0,4.0,-22.8246493,-43.3727275,sem_vitima
3.0,10.0,3.0,-22.9730452,-43.3821813,mortos
2.0,12.0,1.0,-22.8386116028,-43.3447227478,ferido
3.0,5.0,2.0,-22.8650532,-43.2940226,ferido
1.0,2.0,2.0,-22.8535487,-43.2467791,mortos
3.0,2.0,4.0,-22.831342,-43.3022209,ferido
1.0,12.0,2.0,-22.9139074,-43.2833747,mortos
2.0,3.0,1.0,-22.8487441,-43.2828813,ferido
2.0,8.0,1.0,-22.9196510315,-43.684387207,mortos
1.0,7.0,4.0,-22.9435558,-43.2414393,sem_vitima
1.0,2.0,2.0,-22.8659512,-43.2724853,mortos
4.0,9.0,2.0,-22.8994214,-43.3656858,sem_vitima
1.0,12.0,2.0,-22.8653569,-43.3272011,mortos
2.0,2.0,2.0,-22.8199284,-43.294485,sem_vitima
4.0,4.0,1.0,-22.9397766,-43.2539506,sem_vitima
1.0,7.0,4.0,-22.923774319024677,-43.25968427962341,mortos
4.0,10.0,1.0,-22.8875579834,-43.2581939697,ferido
2.0,7.0,2.0,-22.9826736,-43.1940397,sem_vitima
1.0,9.0,1.0,-22.9576702118,-43.1763877869,mortos
0.0,5.0,3.0,-22.8186686,-43.3094934,mortos
0.0,7.0,3.0,-22.8593331,-43.2754759,sem_vitima
1.0,1.0,2.0,-22.792356533776623,-43.18915712090148,ferido
6.0,7.0,4.0,-22.8376939,-43.357947,sem_vitima
0.0,5.0,4.0,-22.88863838044521,-43.25944987774109,mortos
2.0,8.0,2.0,-22.87657404,-43.30422326,mortos
3.0,3.0,1.0,-22.8604011536,-43.4884109497,ferido
2.0,1.0,4.0,-22.90863046734132,-43.23766265622027,sem_vitima
4.0,10.0,2.0,-22.9481697083,-43.3626708984,sem_vitima
2.0,8.0,2.0,-22.9062445,-43.236919,sem_vitima
1.0,4.0,4.0,-22.9184123,-43.2500257,ferido
3.0,5.0,3.0,-22.860417844954984,-43.24247729722138,mortos
6.0,5.0,3.0,-22.9286880493,-43.2420806885,sem_vitima
0.0,1.0,3.0,-22.98785953,-43.2964934,ferido
1.0,10.0,2.0,-22.819362,-43.366922,sem_vitima
0.0,8.0,2.0,-22.860447,-43.274245,sem_vitima
